Interval,Time,Lat,Long
265418,1529766333065.00,,
265438,1529766333085.00,,
265458,1529766333109.00,,
265478,1529766333129.00,40.846783,-96.767479
265498,1529766333149.00,,
265518,1529766333169.00,,
265538,1529766333193.00,,
265558,1529766333213.00,,
265578,1529766333233.00,40.846775,-96.767487
265598,1529766333253.00,,
265618,1529766333273.00,,
265638,1529766333294.00,,
265658,1529766333314.00,,
265678,1529766333334.00,40.846764,-96.767487
265698,1529766333354.00,,
265718,1529766333374.00,,
265738,1529766333395.00,,
265758,1529766333415.00,,
265778,1529766333435.00,40.846756,-96.767494
265798,1529766333455.00,,
265818,1529766333475.00,,
265838,1529766333495.00,,
265858,1529766333515.00,,
265878,1529766333535.00,40.846748,-96.767509
265898,1529766333555.00,,
265918,1529766333575.00,,
265938,1529766333595.00,,
265958,1529766333615.00,,
265978,1529766333635.00,40.846745,-96.767517
265998,1529766333655.00,,
266018,1529766333675.00,,
266038,1529766333695.00,,
266058,1529766333715.00,,
266078,1529766333735.00,40.846737,-96.767525
266098,1529766333755.00,,
266118,1529766333775.00,,
266138,1529766333796.00,,
266158,1529766333816.00,,
266178,1529766333836.00,40.846729,-96.767532
266198,1529766333856.00,,
266218,1529766333876.00,,
266238,1529766333898.00,,
266258,1529766333918.00,,
266278,1529766333938.00,40.846725,-96.767548
266298,1529766333958.00,,
266318,1529766333978.00,,
266338,1529766333998.00,,
266358,1529766334010.00,,
266378,1529766334030.00,40.846718,-96.767563
266398,1529766334050.00,,
266418,1529766334070.00,,
266438,1529766334098.00,,
266458,1529766334118.00,,
266478,1529766334138.00,40.846714,-96.76757
266498,1529766334158.00,,
266518,1529766334178.00,,
266538,1529766334198.00,,
266558,1529766334218.00,,
266578,1529766334238.00,40.846706,-96.767586
266598,1529766334258.00,,
266618,1529766334278.00,,
266638,1529766334298.00,,
266658,1529766334318.00,,
266678,1529766334338.00,40.846703,-96.767601
266698,1529766334358.00,,
266718,1529766334378.00,,
266738,1529766334399.00,,
266758,1529766334419.00,,
266778,1529766334439.00,40.846695,-96.767609
266798,1529766334459.00,,
266818,1529766334479.00,,
266838,1529766334499.00,,
266858,1529766334519.00,,
266878,1529766334539.00,40.846687,-96.767616
266898,1529766334559.00,,
266918,1529766334579.00,,
266938,1529766334599.00,,
266958,1529766334619.00,,
266978,1529766334639.00,40.846684,-96.767632
266998,1529766334659.00,,
267018,1529766334679.00,,
267038,1529766334698.00,,
267058,1529766334718.00,,
267078,1529766334738.00,40.846672,-96.767639
267098,1529766334758.00,,
267118,1529766334778.00,,
267138,1529766334799.00,,
267158,1529766334819.00,,
267178,1529766334839.00,40.846664,-96.767654
267198,1529766334859.00,,
267218,1529766334879.00,,
267238,1529766334899.00,,
267258,1529766334919.00,,
267278,1529766334939.00,40.846657,-96.767662
267298,1529766334959.00,,
267318,1529766334979.00,,
267338,1529766334993.00,,
267358,1529766335013.00,,
267378,1529766335033.00,40.846645,-96.767677
267398,1529766335053.00,,
267418,1529766335073.00,,
267438,1529766335099.00,,
267458,1529766335119.00,,
267478,1529766335139.00,40.846634,-96.767685
267498,1529766335159.00,,
267518,1529766335179.00,,
267538,1529766335199.00,,
267558,1529766335219.00,,
267578,1529766335239.00,40.846626,-96.767693
267598,1529766335259.00,,
267618,1529766335279.00,,
267638,1529766335299.00,,
267658,1529766335319.00,,
267678,1529766335339.00,40.846611,-96.7677
267698,1529766335359.00,,
267718,1529766335379.00,,
267738,1529766335396.00,,
267758,1529766335416.00,,
267778,1529766335436.00,40.8466,-96.767708
267798,1529766335456.00,,
267818,1529766335476.00,,
267838,1529766335500.00,,
267858,1529766335520.00,,
267878,1529766335540.00,40.846584,-96.767708
267898,1529766335560.00,,
267918,1529766335580.00,,
267938,1529766335600.00,,
267958,1529766335620.00,,
267978,1529766335640.00,40.846573,-96.767715
267998,1529766335660.00,,
268018,1529766335680.00,,
268038,1529766335699.00,,
268058,1529766335719.00,,
268078,1529766335739.00,40.846558,-96.767723
268098,1529766335759.00,,
268118,1529766335779.00,,
268138,1529766335799.00,,
268158,1529766335819.00,,
268178,1529766335839.00,40.846546,-96.767723
268198,1529766335859.00,,
268218,1529766335879.00,,
268238,1529766335899.00,,
268258,1529766335919.00,,
268278,1529766335939.00,40.846527,-96.767723
268298,1529766335959.00,,
268318,1529766335979.00,,
268338,1529766335993.00,,
268358,1529766336013.00,,
268378,1529766336033.00,40.846512,-96.767723
268398,1529766336053.00,,
268418,1529766336073.00,,
268438,1529766336100.00,,
268458,1529766336120.00,,
268478,1529766336140.00,40.846497,-96.767723
268498,1529766336160.00,,
268518,1529766336180.00,,
268538,1529766336202.00,,
268558,1529766336222.00,,
268578,1529766336242.00,40.846481,-96.767723
268598,1529766336262.00,,
268618,1529766336282.00,,
268638,1529766336302.00,,
268658,1529766336322.00,,
268678,1529766336342.00,40.846466,-96.767723
268698,1529766336362.00,,
268718,1529766336382.00,,
268738,1529766336402.00,,
268758,1529766336422.00,,
268778,1529766336442.00,40.846447,-96.767723
268798,1529766336462.00,,
268818,1529766336482.00,,
268838,1529766336502.00,,
268858,1529766336522.00,,
268878,1529766336542.00,40.846432,-96.767723
268898,1529766336562.00,,
268918,1529766336582.00,,
268938,1529766336602.00,,
268958,1529766336622.00,,
268978,1529766336642.00,40.846416,-96.767723
268998,1529766336662.00,,
269018,1529766336682.00,,
269038,1529766336701.00,,
269058,1529766336721.00,,
269078,1529766336741.00,40.846397,-96.767723
269098,1529766336761.00,,
269118,1529766336781.00,,
269138,1529766336801.00,,
269158,1529766336821.00,,
269178,1529766336841.00,40.846382,-96.767723
269198,1529766336861.00,,
269218,1529766336881.00,,
269238,1529766336901.00,,
269258,1529766336921.00,,
269278,1529766336941.00,40.846363,-96.767723
269298,1529766336961.00,,
269318,1529766336981.00,,
269338,1529766336993.00,,
269358,1529766337013.00,,
269378,1529766337033.00,40.846348,-96.767723
269398,1529766337053.00,,
269418,1529766337073.00,,
269438,1529766337102.00,,
269458,1529766337122.00,,
269478,1529766337142.00,40.846329,-96.767723
269498,1529766337162.00,,
269518,1529766337182.00,,
269538,1529766337202.00,,
269558,1529766337222.00,,
269578,1529766337242.00,40.846306,-96.767723
269598,1529766337262.00,,
269618,1529766337282.00,,
269638,1529766337302.00,,
269658,1529766337322.00,,
269678,1529766337342.00,40.846287,-96.767723
269698,1529766337362.00,,
269718,1529766337382.00,,
269738,1529766337403.00,,
269758,1529766337423.00,,
269778,1529766337443.00,40.846272,-96.767723
269798,1529766337463.00,,
269818,1529766337483.00,,
269838,1529766337501.00,,
269858,1529766337521.00,,
269878,1529766337541.00,40.846252,-96.767723
269898,1529766337561.00,,
269918,1529766337581.00,,
269938,1529766337603.00,,
269958,1529766337623.00,,
269978,1529766337643.00,40.846233,-96.767723
269998,1529766337663.00,,
270018,1529766337683.00,,
270038,1529766337702.00,,
270058,1529766337722.00,,
270078,1529766337742.00,40.846214,-96.767723
270098,1529766337762.00,,
270118,1529766337782.00,,
270138,1529766337803.00,,
270158,1529766337823.00,,
270178,1529766337843.00,40.846195,-96.767723
270198,1529766337863.00,,
270218,1529766337883.00,,
270238,1529766337903.00,,
270258,1529766337923.00,,
270278,1529766337943.00,40.846176,-96.767723
270298,1529766337963.00,,
270318,1529766337983.00,,
270338,1529766337997.00,,
270358,1529766338017.00,,
270378,1529766338037.00,40.846161,-96.767723
270398,1529766338057.00,,
270418,1529766338077.00,,
270438,1529766338106.00,,
270458,1529766338126.00,,
270478,1529766338146.00,40.846142,-96.767723
270498,1529766338166.00,,
270518,1529766338186.00,,
270538,1529766338206.00,,
270558,1529766338226.00,,
270578,1529766338246.00,40.846123,-96.767723
270598,1529766338266.00,,
270618,1529766338286.00,,
270638,1529766338306.00,,
270658,1529766338326.00,,
270678,1529766338346.00,40.846108,-96.767723
270698,1529766338366.00,,
270718,1529766338386.00,,
270738,1529766338406.00,,
270758,1529766338426.00,,
270778,1529766338446.00,40.846088,-96.767723
270798,1529766338466.00,,
270818,1529766338486.00,,
270838,1529766338507.00,,
270858,1529766338527.00,,
270878,1529766338547.00,40.846069,-96.767723
270898,1529766338567.00,,
270918,1529766338587.00,,
270938,1529766338607.00,,
270958,1529766338627.00,,
270978,1529766338647.00,40.84605,-96.767723
270998,1529766338667.00,,
271018,1529766338687.00,,
271038,1529766338706.00,,
271058,1529766338726.00,,
271078,1529766338746.00,40.846027,-96.767723
271098,1529766338766.00,,
271118,1529766338786.00,,
271138,1529766338807.00,,
271158,1529766338827.00,,
271178,1529766338847.00,40.846008,-96.767723
271198,1529766338867.00,,
271218,1529766338887.00,,
271238,1529766338907.00,,
271258,1529766338927.00,,
271278,1529766338947.00,40.845993,-96.767723
271298,1529766338967.00,,
271318,1529766338987.00,,
271338,1529766338999.00,,
271358,1529766339019.00,,
271378,1529766339039.00,40.845974,-96.767723
271398,1529766339059.00,,
271418,1529766339079.00,,
271438,1529766339103.00,,
271458,1529766339123.00,,
271478,1529766339143.00,40.845955,-96.767723
271498,1529766339163.00,,
271518,1529766339183.00,,
271538,1529766339207.00,,
271558,1529766339227.00,,
271578,1529766339247.00,40.845936,-96.767723
271598,1529766339267.00,,
271618,1529766339287.00,,
271638,1529766339307.00,,
271658,1529766339327.00,,
271678,1529766339347.00,40.845917,-96.767723
271698,1529766339367.00,,
271718,1529766339387.00,,
271738,1529766339407.00,,
271758,1529766339427.00,,
271778,1529766339447.00,40.845902,-96.767731
271798,1529766339467.00,,
271818,1529766339487.00,,
271838,1529766339507.00,,
271858,1529766339527.00,,
271878,1529766339547.00,40.845882,-96.767731
271898,1529766339567.00,,
271918,1529766339587.00,,
271938,1529766339607.00,,
271958,1529766339627.00,,
271978,1529766339647.00,40.845871,-96.767731
271998,1529766339667.00,,
272018,1529766339687.00,,
272038,1529766339708.00,,
272058,1529766339728.00,,
272078,1529766339748.00,40.845852,-96.767731
272098,1529766339768.00,,
272118,1529766339788.00,,
272138,1529766339808.00,,
272158,1529766339828.00,,
272178,1529766339848.00,40.845837,-96.767731
272198,1529766339868.00,,
272218,1529766339888.00,,
272238,1529766339908.00,,
272258,1529766339928.00,,
272278,1529766339948.00,40.845825,-96.767731
272298,1529766339968.00,,
272318,1529766339988.00,,
272338,1529766340000.00,,
272358,1529766340020.00,,
272378,1529766340040.00,40.84581,-96.767731
272398,1529766340060.00,,
272418,1529766340080.00,,
272438,1529766340104.00,,
272458,1529766340124.00,,
272478,1529766340144.00,40.845798,-96.767731
272498,1529766340164.00,,
272518,1529766340184.00,,
272538,1529766340209.00,,
272558,1529766340229.00,,
272578,1529766340249.00,40.845787,-96.767731
272598,1529766340269.00,,
272618,1529766340289.00,,
272638,1529766340309.00,,
272658,1529766340329.00,,
272678,1529766340349.00,40.845772,-96.767731
272698,1529766340369.00,,
272718,1529766340389.00,,
272738,1529766340409.00,,
272758,1529766340429.00,,
272778,1529766340449.00,40.845764,-96.767723
272798,1529766340469.00,,
272818,1529766340489.00,,
272838,1529766340509.00,,
272858,1529766340529.00,,
272878,1529766340549.00,40.845753,-96.767723
272898,1529766340569.00,,
272918,1529766340589.00,,
272938,1529766340609.00,,
272958,1529766340629.00,,
272978,1529766340649.00,40.845741,-96.767723
272998,1529766340669.00,,
273018,1529766340689.00,,
273038,1529766340708.00,,
273058,1529766340728.00,,
273078,1529766340748.00,40.84573,-96.767723
273098,1529766340768.00,,
273118,1529766340788.00,,
273138,1529766340808.00,,
273158,1529766340828.00,,
273178,1529766340848.00,40.845718,-96.767715
273198,1529766340868.00,,
273218,1529766340888.00,,
273238,1529766340908.00,,
273258,1529766340928.00,,
273278,1529766340948.00,40.845707,-96.767708
273298,1529766340968.00,,
273318,1529766340988.00,,
273338,1529766341000.00,,
273358,1529766341020.00,,
273378,1529766341040.00,40.845696,-96.7677
273398,1529766341060.00,,
273418,1529766341080.00,,
273438,1529766341106.00,,
273458,1529766341126.00,,
273478,1529766341146.00,40.845688,-96.767693
273498,1529766341166.00,,
273518,1529766341186.00,,
273538,1529766341209.00,,
273558,1529766341229.00,,
273578,1529766341249.00,40.845676,-96.767685
273598,1529766341269.00,,
273618,1529766341289.00,,
273638,1529766341309.00,,
273658,1529766341329.00,,
273678,1529766341349.00,40.845673,-96.76767
273698,1529766341369.00,,
273718,1529766341389.00,,
273738,1529766341409.00,,
273758,1529766341429.00,,
273778,1529766341449.00,40.845661,-96.767662
273798,1529766341469.00,,
273818,1529766341489.00,,
273838,1529766341509.00,,
273858,1529766341529.00,,
273878,1529766341549.00,40.845654,-96.767647
273898,1529766341569.00,,
273918,1529766341589.00,,
273938,1529766341609.00,,
273958,1529766341629.00,,
273978,1529766341649.00,40.84565,-96.767639
273998,1529766341669.00,,
274018,1529766341689.00,,
274038,1529766341708.00,,
274058,1529766341728.00,,
274078,1529766341748.00,40.845642,-96.767616
274098,1529766341768.00,,
274118,1529766341788.00,,
274138,1529766341808.00,,
274158,1529766341828.00,,
274178,1529766341848.00,40.845638,-96.767601
274198,1529766341868.00,,
274218,1529766341888.00,,
274238,1529766341910.00,,
274258,1529766341930.00,,
274278,1529766341950.00,40.845631,-96.767593
274298,1529766341970.00,,
274318,1529766341990.00,,
274338,1529766342002.00,,
274358,1529766342022.00,,
274378,1529766342042.00,40.845631,-96.767578
274398,1529766342062.00,,
274418,1529766342082.00,,
274438,1529766342110.00,,
274458,1529766342130.00,,
274478,1529766342150.00,40.845627,-96.767563
274498,1529766342170.00,,
274518,1529766342190.00,,
274538,1529766342210.00,,
274558,1529766342230.00,,
274578,1529766342250.00,40.845627,-96.767548
274598,1529766342270.00,,
274618,1529766342290.00,,
274638,1529766342308.00,,
274658,1529766342328.00,,
274678,1529766342348.00,40.845623,-96.767525
274698,1529766342368.00,,
274718,1529766342388.00,,
274738,1529766342410.00,,
274758,1529766342430.00,,
274778,1529766342450.00,40.845623,-96.767517
274798,1529766342470.00,,
274818,1529766342490.00,,
274838,1529766342510.00,,
274858,1529766342530.00,,
274878,1529766342550.00,40.845619,-96.767494
274898,1529766342570.00,,
274918,1529766342591.00,,
274938,1529766342611.00,,
274958,1529766342631.00,,
274978,1529766342651.00,40.845619,-96.767479
274998,1529766342671.00,,
275018,1529766342691.00,,
275038,1529766342710.00,,
275058,1529766342730.00,,
275078,1529766342750.00,40.845619,-96.767464
275098,1529766342770.00,,
275118,1529766342790.00,,
275138,1529766342810.00,,
275158,1529766342830.00,,
275178,1529766342850.00,40.845615,-96.767441
275198,1529766342870.00,,
275218,1529766342891.00,,
275238,1529766342911.00,,
275258,1529766342931.00,,
275278,1529766342951.00,40.845612,-96.767426
275298,1529766342971.00,,
275318,1529766342991.00,,
275338,1529766343003.00,,
275358,1529766343023.00,,
275378,1529766343043.00,40.845612,-96.76741
275398,1529766343063.00,,
275418,1529766343091.00,,
275438,1529766343111.00,,
275458,1529766343131.00,,
275478,1529766343151.00,40.845604,-96.767395
275498,1529766343171.00,,
275518,1529766343191.00,,
275538,1529766343211.00,,
275558,1529766343231.00,,
275578,1529766343251.00,40.8456,-96.76738
275598,1529766343271.00,,
275618,1529766343291.00,,
275638,1529766343311.00,,
275658,1529766343331.00,,
275678,1529766343351.00,40.845592,-96.767364
275698,1529766343371.00,,
275718,1529766343391.00,,
275738,1529766343411.00,,
275758,1529766343431.00,,
